instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2021-09-28,2021-09-29,0,down,0.4169194458831116,False
TEST:INDEX:TR,2021-09-29,2021-09-30,1,up,0.4213825526000078,False
TEST:INDEX:TR,2021-09-30,2021-10-01,1,up,0.4246852970060323,False
TEST:INDEX:TR,2021-10-01,2021-10-04,0,down,0.42104908830946364,False
TEST:INDEX:TR,2021-10-04,2021-10-05,0,down,0.42030472921380696,False
TEST:INDEX:TR,2021-10-05,2021-10-06,1,up,0.4187024111794095,False
TEST:INDEX:TR,2021-10-06,2021-10-07,1,up,0.4214864813134388,False
TEST:INDEX:TR,2021-10-07,2021-10-08,1,up,0.4224610754980253,False
TEST:INDEX:TR,2021-10-08,2021-10-11,0,down,0.4235015350466356,False
TEST:INDEX:TR,2021-10-11,2021-10-12,1,up,0.41500461650956083,False
TEST:INDEX:TR,2021-10-12,2021-10-13,1,up,0.41602110259196207,False
TEST:INDEX:TR,2021-10-13,2021-10-14,0,down,0.41569655700774666,False
TEST:INDEX:TR,2021-10-14,2021-10-15,0,down,0.4127745489324428,False
TEST:INDEX:TR,2021-10-15,2021-10-18,0,down,0.41170679157866985,False
TEST:INDEX:TR,2021-10-18,2021-10-19,1,up,0.4186424562290788,False
TEST:INDEX:TR,2021-10-19,2021-10-20,1,up,0.42901114186029254,False
TEST:INDEX:TR,2021-10-20,2021-10-21,1,up,0.42112525410070983,False
TEST:INDEX:TR,2021-10-21,2021-10-22,1,up,0.4204495791435129,False
TEST:INDEX:TR,2021-10-22,2021-10-25,1,up,0.41546005393639873,False
TEST:INDEX:TR,2021-10-25,2021-10-26,1,up,0.4157085642882616,False
TEST:INDEX:TR,2021-10-26,2021-10-27,1,up,0.41669137028717834,False
TEST:INDEX:TR,2021-10-27,2021-10-28,1,up,0.41685546387052214,False
TEST:INDEX:TR,2021-10-28,2021-10-29,1,up,0.4175292668989727,False
TEST:INDEX:TR,2021-10-29,2021-11-01,0,down,0.41508963871229204,False
TEST:INDEX:TR,2021-11-01,2021-11-02,1,up,0.4138001636304546,False
TEST:INDEX:TR,2021-11-02,2021-11-03,0,down,0.419972140750195,False
TEST:INDEX:TR,2021-11-03,2021-11-04,0,unchanged,0.41296875464486926,False
TEST:INDEX:TR,2021-11-04,2021-11-05,1,up,0.41825560412137835,False
TEST:INDEX:TR,2021-11-05,2021-11-08,0,down,0.4199685469779783,False
TEST:INDEX:TR,2021-11-08,2021-11-09,1,up,0.41481041775637506,False
TEST:INDEX:TR,2021-11-09,2021-11-10,1,up,0.422780983481032,False
TEST:INDEX:TR,2021-11-10,2021-11-11,1,up,0.4217642389772157,False
TEST:INDEX:TR,2021-11-11,2021-11-12,0,down,0.414424066702903,False
TEST:INDEX:TR,2021-11-12,2021-11-15,0,down,0.4125625985889664,False
TEST:INDEX:TR,2021-11-15,2021-11-16,1,up,0.41192619093274113,False
TEST:INDEX:TR,2021-11-16,2021-11-17,0,down,0.4165351141942443,False
TEST:INDEX:TR,2021-11-17,2021-11-18,0,down,0.4134723033691851,False
TEST:INDEX:TR,2021-11-18,2021-11-19,0,down,0.41478606038913035,False
TEST:INDEX:TR,2021-11-19,2021-11-22,0,down,0.41408455058601085,False
TEST:INDEX:TR,2021-11-22,2021-11-23,0,down,0.41416701331074796,False
TEST:INDEX:TR,2021-11-23,2021-11-24,1,up,0.41764130102342084,False
TEST:INDEX:TR,2021-11-24,2021-11-25,1,up,0.42258796839913687,False
TEST:INDEX:TR,2021-11-25,2021-11-26,0,down,0.42044367326442084,False
TEST:INDEX:TR,2021-11-26,2021-11-29,1,up,0.41323548518880937,False
TEST:INDEX:TR,2021-11-29,2021-11-30,1,up,0.41670500701840735,False
TEST:INDEX:TR,2021-11-30,2021-12-01,1,up,0.41545052115834885,False
TEST:INDEX:TR,2021-12-01,2021-12-02,1,up,0.41786613049862387,False
TEST:INDEX:TR,2021-12-02,2021-12-03,0,down,0.42040988139745655,False
TEST:INDEX:TR,2021-12-03,2021-12-06,0,down,0.4101210710968953,False
TEST:INDEX:TR,2021-12-06,2021-12-07,0,down,0.41491497375474473,False
TEST:INDEX:TR,2021-12-07,2021-12-08,1,up,0.41774075797614607,False
TEST:INDEX:TR,2021-12-08,2021-12-09,0,down,0.4282758857683034,False
TEST:INDEX:TR,2021-12-09,2021-12-10,1,up,0.4182493006654156,False
TEST:INDEX:TR,2021-12-10,2021-12-13,1,up,0.41768012537780363,False
TEST:INDEX:TR,2021-12-13,2021-12-14,1,up,0.41869152501885465,False
TEST:INDEX:TR,2021-12-14,2021-12-15,1,up,0.41821084191497804,False
TEST:INDEX:TR,2021-12-15,2021-12-16,1,up,0.4166056870008842,False
TEST:INDEX:TR,2021-12-16,2021-12-17,1,up,0.4139699504542409,False
TEST:INDEX:TR,2021-12-17,2021-12-20,0,down,0.41375232659470085,False
TEST:INDEX:TR,2021-12-20,2021-12-21,0,down,0.4113815540617845,False
TEST:INDEX:TR,2021-12-21,2021-12-22,1,up,0.42279303616843356,False
TEST:INDEX:TR,2021-12-22,2021-12-23,1,up,0.42897981065355534,False
TEST:INDEX:TR,2021-12-23,2021-12-24,1,up,0.42619532991722797,False
