instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2022-03-24,2022-03-25,0,down,0.6255861187604829,False
TEST:INDEX:TR,2022-03-25,2022-03-28,0,down,0.6281166588840585,False
TEST:INDEX:TR,2022-03-28,2022-03-29,1,up,0.6440379621528269,False
TEST:INDEX:TR,2022-03-29,2022-03-30,1,up,0.631486860258599,False
TEST:INDEX:TR,2022-03-30,2022-03-31,1,up,0.6239275297286134,False
TEST:INDEX:TR,2022-03-31,2022-04-01,1,up,0.6053605463276679,False
TEST:INDEX:TR,2022-04-01,2022-04-04,1,up,0.5982052402829062,False
TEST:INDEX:TR,2022-04-04,2022-04-05,1,up,0.5858472022413643,False
TEST:INDEX:TR,2022-04-05,2022-04-06,0,down,0.5949647716499257,False
TEST:INDEX:TR,2022-04-06,2022-04-07,1,up,0.5903780198262659,False
TEST:INDEX:TR,2022-04-07,2022-04-08,1,up,0.6027654761315605,False
TEST:INDEX:TR,2022-04-08,2022-04-11,0,unchanged,0.5947121575921042,False
TEST:INDEX:TR,2022-04-11,2022-04-12,1,up,0.5718207717053494,False
TEST:INDEX:TR,2022-04-12,2022-04-13,1,up,0.5896523318159635,False
TEST:INDEX:TR,2022-04-13,2022-04-14,0,down,0.5623192160655304,False
TEST:INDEX:TR,2022-04-14,2022-04-15,0,down,0.5647714419685457,False
TEST:INDEX:TR,2022-04-15,2022-04-18,0,down,0.5837997910421165,False
TEST:INDEX:TR,2022-04-18,2022-04-19,0,down,0.5858144077124765,False
TEST:INDEX:TR,2022-04-19,2022-04-20,1,up,0.6095500294142105,False
TEST:INDEX:TR,2022-04-20,2022-04-21,1,up,0.6185824739800384,False
TEST:INDEX:TR,2022-04-21,2022-04-22,1,up,0.6094302077006278,False
TEST:INDEX:TR,2022-04-22,2022-04-25,0,down,0.6074601571182516,False
TEST:INDEX:TR,2022-04-25,2022-04-26,0,down,0.5731139908996116,False
TEST:INDEX:TR,2022-04-26,2022-04-27,1,up,0.5842243444034827,False
TEST:INDEX:TR,2022-04-27,2022-04-28,0,down,0.5949303289695226,False
TEST:INDEX:TR,2022-04-28,2022-04-29,0,down,0.5916930230708507,False
TEST:INDEX:TR,2022-04-29,2022-05-02,0,down,0.593532162411291,False
TEST:INDEX:TR,2022-05-02,2022-05-03,1,up,0.5945065477228855,False
TEST:INDEX:TR,2022-05-03,2022-05-04,0,down,0.6254032122484717,False
TEST:INDEX:TR,2022-05-04,2022-05-05,1,up,0.6054014730420852,False
TEST:INDEX:TR,2022-05-05,2022-05-06,0,down,0.6114269142758548,False
TEST:INDEX:TR,2022-05-06,2022-05-09,1,up,0.5849403003203579,False
TEST:INDEX:TR,2022-05-09,2022-05-10,0,down,0.5836114225691308,False
TEST:INDEX:TR,2022-05-10,2022-05-11,1,up,0.5705600270426936,False
TEST:INDEX:TR,2022-05-11,2022-05-12,0,down,0.6357438229140305,False
TEST:INDEX:TR,2022-05-12,2022-05-13,0,down,0.5973404788302182,False
TEST:INDEX:TR,2022-05-13,2022-05-16,1,up,0.6155395427546312,False
TEST:INDEX:TR,2022-05-16,2022-05-17,0,down,0.6271588081287287,False
TEST:INDEX:TR,2022-05-17,2022-05-18,0,down,0.5858349327755644,False
TEST:INDEX:TR,2022-05-18,2022-05-19,0,down,0.6107654924342861,False
TEST:INDEX:TR,2022-05-19,2022-05-20,1,up,0.5957627415809261,False
TEST:INDEX:TR,2022-05-20,2022-05-23,0,down,0.6391998746168626,False
TEST:INDEX:TR,2022-05-23,2022-05-24,1,up,0.6182893113408133,False
TEST:INDEX:TR,2022-05-24,2022-05-25,0,down,0.6372419800355,False
TEST:INDEX:TR,2022-05-25,2022-05-26,1,up,0.6089171588455577,False
TEST:INDEX:TR,2022-05-26,2022-05-27,0,down,0.5999858585525544,False
TEST:INDEX:TR,2022-05-27,2022-05-30,0,down,0.6025727259325727,False
TEST:INDEX:TR,2022-05-30,2022-05-31,1,up,0.5939844431239076,False
TEST:INDEX:TR,2022-05-31,2022-06-01,0,unchanged,0.6410263230261806,False
TEST:INDEX:TR,2022-06-01,2022-06-02,0,down,0.6100719697541821,False
TEST:INDEX:TR,2022-06-02,2022-06-03,1,up,0.6086339413075843,False
TEST:INDEX:TR,2022-06-03,2022-06-06,0,down,0.6083063076285852,False
TEST:INDEX:TR,2022-06-06,2022-06-07,0,down,0.5879389247681663,False
TEST:INDEX:TR,2022-06-07,2022-06-08,1,up,0.5931604108287142,False
TEST:INDEX:TR,2022-06-08,2022-06-09,1,up,0.6431660455011489,False
TEST:INDEX:TR,2022-06-09,2022-06-10,1,up,0.6276323213786107,False
TEST:INDEX:TR,2022-06-10,2022-06-13,0,down,0.6340784354310446,False
TEST:INDEX:TR,2022-06-13,2022-06-14,0,down,0.6042594477574236,False
TEST:INDEX:TR,2022-06-14,2022-06-15,0,down,0.5864158622864483,False
TEST:INDEX:TR,2022-06-15,2022-06-16,0,down,0.6015916795955197,False
TEST:INDEX:TR,2022-06-16,2022-06-17,0,down,0.6144959033308256,False
TEST:INDEX:TR,2022-06-17,2022-06-20,0,down,0.6152621201598136,False
TEST:INDEX:TR,2022-06-20,2022-06-21,0,down,0.6254429714916049,False
