instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2021-12-24,2021-12-27,0,unchanged,0.5265970067517627,False
TEST:INDEX:TR,2021-12-27,2021-12-28,0,down,0.5057958388618485,False
TEST:INDEX:TR,2021-12-28,2021-12-29,0,down,0.495841082430108,False
TEST:INDEX:TR,2021-12-29,2021-12-30,0,down,0.5247781471734513,False
TEST:INDEX:TR,2021-12-30,2021-12-31,0,down,0.531642922193488,False
TEST:INDEX:TR,2021-12-31,2022-01-03,1,up,0.524350433968317,False
TEST:INDEX:TR,2022-01-03,2022-01-04,1,up,0.5664055452342435,False
TEST:INDEX:TR,2022-01-04,2022-01-05,0,down,0.5327293096793126,False
TEST:INDEX:TR,2022-01-05,2022-01-06,1,up,0.5113992343100557,False
TEST:INDEX:TR,2022-01-06,2022-01-07,1,up,0.5319206689341901,False
TEST:INDEX:TR,2022-01-07,2022-01-11,1,up,0.4941697485369735,False
TEST:INDEX:TR,2022-01-11,2022-01-12,0,down,0.5122828904349392,False
TEST:INDEX:TR,2022-01-12,2022-01-13,1,up,0.5037238909035419,False
TEST:INDEX:TR,2022-01-13,2022-01-14,1,up,0.5127805086472954,False
TEST:INDEX:TR,2022-01-14,2022-01-17,1,up,0.5194416657351159,False
TEST:INDEX:TR,2022-01-17,2022-01-18,0,down,0.5106651161778861,False
TEST:INDEX:TR,2022-01-18,2022-01-19,1,up,0.5070990329910386,False
TEST:INDEX:TR,2022-01-19,2022-01-20,0,down,0.5088082327109639,False
TEST:INDEX:TR,2022-01-20,2022-01-21,0,down,0.5010789574807146,False
TEST:INDEX:TR,2022-01-21,2022-01-24,0,down,0.5255536911350954,False
TEST:INDEX:TR,2022-01-24,2022-01-25,1,up,0.5234966633067593,False
TEST:INDEX:TR,2022-01-25,2022-01-26,1,up,0.5415644832238465,False
TEST:INDEX:TR,2022-01-26,2022-01-27,1,up,0.5389885405893249,False
TEST:INDEX:TR,2022-01-27,2022-01-28,0,down,0.5207545772995059,False
TEST:INDEX:TR,2022-01-28,2022-01-31,0,down,0.5063882141373665,False
TEST:INDEX:TR,2022-01-31,2022-02-01,1,up,0.5011142080565688,False
TEST:INDEX:TR,2022-02-01,2022-02-02,1,up,0.5156199420732224,False
TEST:INDEX:TR,2022-02-02,2022-02-03,0,down,0.5235150231998407,False
TEST:INDEX:TR,2022-02-03,2022-02-04,0,down,0.5059094387553633,False
TEST:INDEX:TR,2022-02-04,2022-02-07,0,down,0.49843102122977395,False
TEST:INDEX:TR,2022-02-07,2022-02-08,0,down,0.5072691108935101,False
TEST:INDEX:TR,2022-02-08,2022-02-09,1,up,0.5327861005385821,False
TEST:INDEX:TR,2022-02-09,2022-02-10,0,down,0.5586051108464632,False
TEST:INDEX:TR,2022-02-10,2022-02-11,1,up,0.5361335879133342,False
TEST:INDEX:TR,2022-02-11,2022-02-14,1,up,0.5437816568949677,False
TEST:INDEX:TR,2022-02-14,2022-02-15,0,down,0.525611887301203,False
TEST:INDEX:TR,2022-02-15,2022-02-16,0,down,0.48509823959422993,False
TEST:INDEX:TR,2022-02-16,2022-02-17,0,unchanged,0.5170035356979493,False
TEST:INDEX:TR,2022-02-17,2022-02-18,0,down,0.5120295902826413,False
TEST:INDEX:TR,2022-02-18,2022-02-21,0,down,0.5176478964875776,False
TEST:INDEX:TR,2022-02-21,2022-02-22,0,down,0.5294362788215178,False
TEST:INDEX:TR,2022-02-22,2022-02-23,1,up,0.5386397876224972,False
TEST:INDEX:TR,2022-02-23,2022-02-24,1,up,0.5468364243963199,False
TEST:INDEX:TR,2022-02-24,2022-02-25,0,down,0.5547586251848844,False
TEST:INDEX:TR,2022-02-25,2022-02-28,1,up,0.5291759328506024,False
TEST:INDEX:TR,2022-02-28,2022-03-01,1,up,0.5313839519975418,False
TEST:INDEX:TR,2022-03-01,2022-03-02,1,up,0.5124696248936396,False
TEST:INDEX:TR,2022-03-02,2022-03-03,1,up,0.5130612723583897,False
TEST:INDEX:TR,2022-03-03,2022-03-04,0,down,0.5184662169233785,False
TEST:INDEX:TR,2022-03-04,2022-03-07,1,up,0.4981632496544179,False
TEST:INDEX:TR,2022-03-07,2022-03-08,0,down,0.5194879001656983,False
TEST:INDEX:TR,2022-03-08,2022-03-09,1,up,0.514066112646625,False
TEST:INDEX:TR,2022-03-09,2022-03-10,1,up,0.5284537198832566,False
TEST:INDEX:TR,2022-03-10,2022-03-11,1,up,0.5214597747335639,False
TEST:INDEX:TR,2022-03-11,2022-03-14,0,down,0.5224776338352787,False
TEST:INDEX:TR,2022-03-14,2022-03-15,0,down,0.48933941025479477,False
TEST:INDEX:TR,2022-03-15,2022-03-16,1,up,0.4822814937721466,False
TEST:INDEX:TR,2022-03-16,2022-03-17,0,down,0.5092157114532039,False
TEST:INDEX:TR,2022-03-17,2022-03-18,1,up,0.4917098558102486,False
TEST:INDEX:TR,2022-03-18,2022-03-21,0,down,0.524968906935658,False
TEST:INDEX:TR,2022-03-21,2022-03-22,0,down,0.5096945582787139,False
TEST:INDEX:TR,2022-03-22,2022-03-23,0,down,0.4971363149425033,False
TEST:INDEX:TR,2022-03-23,2022-03-24,0,down,0.5343090167814457,False
