instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2021-12-24,2021-12-31,0,down,0.6045043272497901,False
TEST:INDEX:TR,2021-12-27,2022-01-03,0,down,0.5720786094419639,False
TEST:INDEX:TR,2021-12-28,2022-01-04,1,up,0.5720786094419639,False
TEST:INDEX:TR,2021-12-29,2022-01-05,1,up,0.6045043272497901,False
TEST:INDEX:TR,2021-12-30,2022-01-06,1,up,0.6560814364802351,False
TEST:INDEX:TR,2021-12-31,2022-01-07,1,up,0.6475767974635961,False
TEST:INDEX:TR,2022-01-03,2022-01-11,1,up,0.6045043272497901,False
TEST:INDEX:TR,2022-01-04,2022-01-12,1,up,0.5720786094419639,False
TEST:INDEX:TR,2022-01-05,2022-01-13,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-01-06,2022-01-14,1,up,0.5720786094419639,False
TEST:INDEX:TR,2022-01-07,2022-01-17,1,up,0.5720786094419639,False
TEST:INDEX:TR,2022-01-11,2022-01-18,1,up,0.5720786094419639,False
TEST:INDEX:TR,2022-01-12,2022-01-19,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-01-13,2022-01-20,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-01-14,2022-01-21,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-01-17,2022-01-24,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-01-18,2022-01-25,0,down,0.563328832813648,False
TEST:INDEX:TR,2022-01-19,2022-01-26,0,down,0.563328832813648,False
TEST:INDEX:TR,2022-01-20,2022-01-27,1,up,0.6256160591327637,False
TEST:INDEX:TR,2022-01-21,2022-01-28,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-01-24,2022-01-31,1,up,0.6475767974635961,False
TEST:INDEX:TR,2022-01-25,2022-02-01,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-01-26,2022-02-02,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-01-27,2022-02-03,0,down,0.563328832813648,False
TEST:INDEX:TR,2022-01-28,2022-02-04,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-01-31,2022-02-07,0,down,0.563328832813648,False
TEST:INDEX:TR,2022-02-01,2022-02-08,0,down,0.5897579934820667,False
TEST:INDEX:TR,2022-02-02,2022-02-09,0,down,0.5897579934820667,False
TEST:INDEX:TR,2022-02-03,2022-02-10,0,down,0.5842174474748767,False
TEST:INDEX:TR,2022-02-04,2022-02-11,0,down,0.6314923658772769,False
TEST:INDEX:TR,2022-02-07,2022-02-14,1,up,0.6475767974635961,False
TEST:INDEX:TR,2022-02-08,2022-02-15,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-02-09,2022-02-16,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-02-10,2022-02-17,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-02-11,2022-02-18,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-02-14,2022-02-21,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-02-15,2022-02-22,0,down,0.6256160591327637,False
TEST:INDEX:TR,2022-02-16,2022-02-23,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-02-17,2022-02-24,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-02-18,2022-02-25,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-02-21,2022-02-28,1,up,0.6475767974635961,False
TEST:INDEX:TR,2022-02-22,2022-03-01,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-02-23,2022-03-02,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-02-24,2022-03-03,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-02-25,2022-03-04,1,up,0.6560814364802351,False
TEST:INDEX:TR,2022-02-28,2022-03-07,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-03-01,2022-03-08,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-03-02,2022-03-09,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-03-03,2022-03-10,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-03-04,2022-03-11,1,up,0.6256160591327637,False
TEST:INDEX:TR,2022-03-07,2022-03-14,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-03-08,2022-03-15,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-03-09,2022-03-16,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-03-10,2022-03-17,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-03-11,2022-03-18,0,down,0.5911425838320897,False
TEST:INDEX:TR,2022-03-14,2022-03-21,1,up,0.6343514183345463,False
TEST:INDEX:TR,2022-03-15,2022-03-22,0,down,0.6343514183345463,False
TEST:INDEX:TR,2022-03-16,2022-03-23,0,down,0.563328832813648,False
TEST:INDEX:TR,2022-03-17,2022-03-24,0,down,0.6256160591327637,False
TEST:INDEX:TR,2022-03-18,2022-03-25,0,down,0.5959492875210174,False
TEST:INDEX:TR,2022-03-21,2022-03-28,0,down,0.5611823123671728,False
TEST:INDEX:TR,2022-03-22,2022-03-29,0,down,0.5959492875210174,False
TEST:INDEX:TR,2022-03-23,2022-03-30,0,down,0.5959492875210174,False
