instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2022-03-24,2022-03-31,1,up,0.796320602655276,False
TEST:INDEX:TR,2022-03-25,2022-04-01,1,up,0.8197056801339178,False
TEST:INDEX:TR,2022-03-28,2022-04-04,1,up,0.8261097921761222,False
TEST:INDEX:TR,2022-03-29,2022-04-05,1,up,0.7974250083695315,False
TEST:INDEX:TR,2022-03-30,2022-04-06,1,up,0.7818099518566637,False
TEST:INDEX:TR,2022-03-31,2022-04-07,1,up,0.7684057854572955,False
TEST:INDEX:TR,2022-04-01,2022-04-08,1,up,0.7369729146853528,False
TEST:INDEX:TR,2022-04-04,2022-04-11,1,up,0.7285688769274314,False
TEST:INDEX:TR,2022-04-05,2022-04-12,1,up,0.734522308815375,False
TEST:INDEX:TR,2022-04-06,2022-04-13,1,up,0.7417428128189862,False
TEST:INDEX:TR,2022-04-07,2022-04-14,1,up,0.7409149113998732,False
TEST:INDEX:TR,2022-04-08,2022-04-15,0,down,0.7164907047521724,False
TEST:INDEX:TR,2022-04-11,2022-04-18,0,down,0.7017914158493731,False
TEST:INDEX:TR,2022-04-12,2022-04-19,0,down,0.7026643887459942,False
TEST:INDEX:TR,2022-04-13,2022-04-20,0,down,0.6795382266326876,False
TEST:INDEX:TR,2022-04-14,2022-04-21,0,down,0.6962619783126269,False
TEST:INDEX:TR,2022-04-15,2022-04-22,0,down,0.7336553655487548,False
TEST:INDEX:TR,2022-04-18,2022-04-25,0,down,0.7637192196839618,False
TEST:INDEX:TR,2022-04-19,2022-04-26,0,down,0.7635759719832124,False
TEST:INDEX:TR,2022-04-20,2022-04-27,0,down,0.7629456759964479,False
TEST:INDEX:TR,2022-04-21,2022-04-28,0,down,0.7481159161679021,False
TEST:INDEX:TR,2022-04-22,2022-04-29,0,down,0.7164601560018703,False
TEST:INDEX:TR,2022-04-25,2022-05-02,0,down,0.7060571503612245,False
TEST:INDEX:TR,2022-04-26,2022-05-03,0,down,0.7205221162514625,False
TEST:INDEX:TR,2022-04-27,2022-05-04,0,down,0.7266941728383014,False
TEST:INDEX:TR,2022-04-28,2022-05-05,0,down,0.7289897657794645,False
TEST:INDEX:TR,2022-04-29,2022-05-06,0,down,0.7612263099840141,False
TEST:INDEX:TR,2022-05-02,2022-05-09,0,down,0.7790533336042862,False
TEST:INDEX:TR,2022-05-03,2022-05-10,0,down,0.7846614249336258,False
TEST:INDEX:TR,2022-05-04,2022-05-11,0,down,0.7832479827158035,False
TEST:INDEX:TR,2022-05-05,2022-05-12,0,down,0.7808456033457957,False
TEST:INDEX:TR,2022-05-06,2022-05-13,0,down,0.7547374224061116,False
TEST:INDEX:TR,2022-05-09,2022-05-16,0,down,0.7376480298322905,False
TEST:INDEX:TR,2022-05-10,2022-05-17,0,down,0.788468654694791,False
TEST:INDEX:TR,2022-05-11,2022-05-18,0,down,0.8145982005256893,False
TEST:INDEX:TR,2022-05-12,2022-05-19,0,down,0.814542263751786,False
TEST:INDEX:TR,2022-05-13,2022-05-20,0,down,0.8196378039222717,False
TEST:INDEX:TR,2022-05-16,2022-05-23,0,down,0.8164373561446241,False
TEST:INDEX:TR,2022-05-17,2022-05-24,0,down,0.7849363762536717,False
TEST:INDEX:TR,2022-05-18,2022-05-25,0,down,0.8191600258628594,False
TEST:INDEX:TR,2022-05-19,2022-05-26,1,up,0.8292936485153685,False
TEST:INDEX:TR,2022-05-20,2022-05-27,0,down,0.8402465262121613,False
TEST:INDEX:TR,2022-05-23,2022-05-30,0,down,0.8396666193697203,False
TEST:INDEX:TR,2022-05-24,2022-05-31,0,down,0.8365743596673129,False
TEST:INDEX:TR,2022-05-25,2022-06-01,0,down,0.8223516325536184,False
TEST:INDEX:TR,2022-05-26,2022-06-02,0,down,0.8001481462068698,False
TEST:INDEX:TR,2022-05-27,2022-06-03,1,up,0.8117825189703843,False
TEST:INDEX:TR,2022-05-30,2022-06-06,1,up,0.8078341690757855,False
TEST:INDEX:TR,2022-05-31,2022-06-07,0,down,0.8298839343431924,False
TEST:INDEX:TR,2022-06-01,2022-06-08,0,down,0.8095147415444461,False
TEST:INDEX:TR,2022-06-02,2022-06-09,0,down,0.8114611213951142,False
TEST:INDEX:TR,2022-06-03,2022-06-10,0,down,0.803685134320865,False
TEST:INDEX:TR,2022-06-06,2022-06-13,0,down,0.7903975046044034,False
TEST:INDEX:TR,2022-06-07,2022-06-14,1,up,0.8291077665193072,False
TEST:INDEX:TR,2022-06-08,2022-06-15,0,down,0.8394110017322065,False
TEST:INDEX:TR,2022-06-09,2022-06-16,0,down,0.821778018063253,False
TEST:INDEX:TR,2022-06-10,2022-06-17,0,down,0.8203947862459556,False
TEST:INDEX:TR,2022-06-13,2022-06-20,0,down,0.8100143720311122,False
TEST:INDEX:TR,2022-06-14,2022-06-21,0,down,0.7832009249071815,False
TEST:INDEX:TR,2022-06-15,2022-06-22,0,down,0.8103917713965155,False
TEST:INDEX:TR,2022-06-16,2022-06-23,0,down,0.8079724247069469,False
TEST:INDEX:TR,2022-06-17,2022-06-24,0,down,0.8297307678471276,False
TEST:INDEX:TR,2022-06-20,2022-06-27,0,down,0.8326900092073167,False
