instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2022-06-21,2022-06-28,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-06-22,2022-06-29,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-06-23,2022-06-30,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-06-24,2022-07-01,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-06-27,2022-07-04,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-06-28,2022-07-05,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-06-29,2022-07-06,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-06-30,2022-07-07,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-07-01,2022-07-08,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-04,2022-07-11,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-05,2022-07-12,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-06,2022-07-13,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-07,2022-07-14,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-08,2022-07-15,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-11,2022-07-18,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-07-12,2022-07-19,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-13,2022-07-20,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-07-14,2022-07-21,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-15,2022-07-22,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-18,2022-07-25,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-19,2022-07-26,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-20,2022-07-27,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-21,2022-07-28,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-22,2022-07-29,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-25,2022-08-01,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-26,2022-08-02,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-07-27,2022-08-03,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-28,2022-08-04,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-07-29,2022-08-05,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-01,2022-08-08,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-02,2022-08-09,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-03,2022-08-10,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-04,2022-08-11,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-05,2022-08-12,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-08,2022-08-15,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-09,2022-08-16,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-10,2022-08-17,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-11,2022-08-18,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-12,2022-08-19,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-15,2022-08-22,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-16,2022-08-23,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-17,2022-08-24,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-18,2022-08-25,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-19,2022-08-26,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-22,2022-08-29,0,down,0.6034403443819996,False
TEST:INDEX:TR,2022-08-23,2022-08-30,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-24,2022-08-31,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-25,2022-09-01,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-26,2022-09-02,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-29,2022-09-05,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-30,2022-09-06,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-08-31,2022-09-07,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-01,2022-09-08,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-02,2022-09-09,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-05,2022-09-12,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-06,2022-09-13,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-07,2022-09-14,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-08,2022-09-15,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-09,2022-09-16,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-12,2022-09-19,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-13,2022-09-20,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-14,2022-09-21,1,up,0.6034403443819996,False
TEST:INDEX:TR,2022-09-15,2022-09-22,1,up,0.6034403443819996,False
