instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2022-10-26,2022-11-02,0,down,0.16626653825341567,False
TEST:INDEX:TR,2022-10-27,2022-11-03,0,down,0.1569284130670705,False
TEST:INDEX:TR,2022-10-28,2022-11-04,0,down,0.09103608215766364,False
TEST:INDEX:TR,2022-10-31,2022-11-07,0,down,0.08230483047716292,False
TEST:INDEX:TR,2022-11-01,2022-11-08,0,down,0.07068854758471058,False
TEST:INDEX:TR,2022-11-02,2022-11-09,0,down,0.09172599836591397,False
TEST:INDEX:TR,2022-11-03,2022-11-10,0,down,0.1085305821629903,False
TEST:INDEX:TR,2022-11-04,2022-11-11,1,up,0.15584797753964946,False
TEST:INDEX:TR,2022-11-07,2022-11-14,1,up,0.17458664662407153,False
TEST:INDEX:TR,2022-11-08,2022-11-15,1,up,0.1572717747312591,False
TEST:INDEX:TR,2022-11-09,2022-11-16,1,up,0.11974663420793627,False
TEST:INDEX:TR,2022-11-10,2022-11-17,1,up,0.10243223044240465,False
TEST:INDEX:TR,2022-11-11,2022-11-18,1,up,0.07850780797808583,False
TEST:INDEX:TR,2022-11-14,2022-11-21,0,down,0.0746522249296257,False
TEST:INDEX:TR,2022-11-15,2022-11-22,0,down,0.089945550659945,False
TEST:INDEX:TR,2022-11-16,2022-11-23,0,down,0.07814188977402271,False
TEST:INDEX:TR,2022-11-17,2022-11-24,0,down,0.08766465370135829,False
TEST:INDEX:TR,2022-11-18,2022-11-25,0,down,0.07022532540912187,False
TEST:INDEX:TR,2022-11-21,2022-11-28,0,down,0.10071766815843873,False
TEST:INDEX:TR,2022-11-22,2022-11-29,0,down,0.1400169847973738,False
TEST:INDEX:TR,2022-11-23,2022-11-30,0,down,0.11577129158902878,False
TEST:INDEX:TR,2022-11-24,2022-12-01,0,down,0.12093133697854856,False
TEST:INDEX:TR,2022-11-25,2022-12-02,0,down,0.13057128631481452,False
TEST:INDEX:TR,2022-11-28,2022-12-05,0,down,0.1025225663048505,False
TEST:INDEX:TR,2022-11-29,2022-12-06,0,down,0.14303821654670748,False
TEST:INDEX:TR,2022-11-30,2022-12-07,0,down,0.19289442728382145,False
TEST:INDEX:TR,2022-12-01,2022-12-08,0,down,0.2532870706837511,False
TEST:INDEX:TR,2022-12-02,2022-12-09,1,up,0.2555564085063086,False
TEST:INDEX:TR,2022-12-05,2022-12-12,1,up,0.3209279230073156,False
TEST:INDEX:TR,2022-12-06,2022-12-13,1,up,0.2499356630918748,False
TEST:INDEX:TR,2022-12-07,2022-12-14,1,up,0.19628275919161994,False
TEST:INDEX:TR,2022-12-08,2022-12-15,1,up,0.15902600946102768,False
TEST:INDEX:TR,2022-12-09,2022-12-16,0,down,0.13810017814437262,False
TEST:INDEX:TR,2022-12-12,2022-12-19,0,down,0.09152115655956083,False
TEST:INDEX:TR,2022-12-13,2022-12-20,1,up,0.08847140852555588,False
TEST:INDEX:TR,2022-12-14,2022-12-21,0,down,0.11103873707301379,False
TEST:INDEX:TR,2022-12-15,2022-12-22,0,down,0.13752986080097096,False
TEST:INDEX:TR,2022-12-16,2022-12-23,0,down,0.18983667718354855,False
TEST:INDEX:TR,2022-12-19,2022-12-26,0,down,0.17198580546561454,False
TEST:INDEX:TR,2022-12-20,2022-12-27,0,down,0.1669097155344068,False
TEST:INDEX:TR,2022-12-21,2022-12-28,0,down,0.1792909809049642,False
TEST:INDEX:TR,2022-12-22,2022-12-29,1,up,0.27741462607487255,False
TEST:INDEX:TR,2022-12-23,2022-12-30,1,up,0.28930793364743856,False
TEST:INDEX:TR,2022-12-26,2023-01-02,1,up,0.2889828617316912,False
TEST:INDEX:TR,2022-12-27,2023-01-03,1,up,0.34180580618230844,False
TEST:INDEX:TR,2022-12-28,2023-01-04,1,up,0.25869933553317076,False
TEST:INDEX:TR,2022-12-29,2023-01-05,1,up,0.21228490049674845,False
TEST:INDEX:TR,2022-12-30,2023-01-06,1,up,0.18801089004559063,False
TEST:INDEX:TR,2023-01-02,2023-01-09,1,up,0.16874105579173562,False
TEST:INDEX:TR,2023-01-03,2023-01-11,1,up,0.17905702541998839,False
TEST:INDEX:TR,2023-01-04,2023-01-12,1,up,0.11024075721218772,False
TEST:INDEX:TR,2023-01-05,2023-01-13,1,up,0.11514772024812388,False
TEST:INDEX:TR,2023-01-06,2023-01-16,1,up,0.1034919035453324,False
TEST:INDEX:TR,2023-01-09,2023-01-17,1,up,0.1013097367129219,False
TEST:INDEX:TR,2023-01-11,2023-01-18,1,up,0.12532041421311965,False
TEST:INDEX:TR,2023-01-12,2023-01-19,0,down,0.11904906114267778,False
TEST:INDEX:TR,2023-01-13,2023-01-20,1,up,0.20563216339495205,False
TEST:INDEX:TR,2023-01-16,2023-01-23,1,up,0.2237137832182724,False
TEST:INDEX:TR,2023-01-17,2023-01-24,0,down,0.27181715514672616,False
TEST:INDEX:TR,2023-01-18,2023-01-25,0,down,0.22943407628085571,False
TEST:INDEX:TR,2023-01-19,2023-01-26,0,down,0.22319299651452507,False
TEST:INDEX:TR,2023-01-20,2023-01-27,1,up,0.15637625401596425,False
TEST:INDEX:TR,2023-01-23,2023-01-30,1,up,0.13220394035032015,False
TEST:INDEX:TR,2023-01-24,2023-01-31,1,up,0.18993415993043145,False
TEST:INDEX:TR,2023-01-25,2023-02-01,1,up,0.24654523449492283,False
TEST:INDEX:TR,2023-01-26,2023-02-02,0,down,0.17036229200672875,False
TEST:INDEX:TR,2023-01-27,2023-02-03,0,down,0.14834088258437378,False
TEST:INDEX:TR,2023-01-30,2023-02-06,1,up,0.13112012549357857,False
TEST:INDEX:TR,2023-01-31,2023-02-07,0,down,0.11764788066494611,False
TEST:INDEX:TR,2023-02-01,2023-02-08,1,up,0.1390809981007564,False
TEST:INDEX:TR,2023-02-02,2023-02-09,1,up,0.16870407747239963,False
TEST:INDEX:TR,2023-02-03,2023-02-10,0,down,0.17436905347837656,False
TEST:INDEX:TR,2023-02-06,2023-02-13,0,down,0.146387888090352,False
TEST:INDEX:TR,2023-02-07,2023-02-14,1,up,0.14745016689051166,False
TEST:INDEX:TR,2023-02-08,2023-02-15,0,down,0.11720103539011485,False
TEST:INDEX:TR,2023-02-09,2023-02-16,0,down,0.10959511559595368,False
TEST:INDEX:TR,2023-02-10,2023-02-17,0,down,0.12447422127751921,False
TEST:INDEX:TR,2023-02-13,2023-02-20,0,down,0.13022797295990485,False
