instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2021-09-28,2021-10-05,0,down,0.3751063629720249,False
TEST:INDEX:TR,2021-09-29,2021-10-06,0,down,0.3785464750023672,False
TEST:INDEX:TR,2021-09-30,2021-10-07,0,down,0.39903902871930913,False
TEST:INDEX:TR,2021-10-01,2021-10-08,1,up,0.3706508032846265,False
TEST:INDEX:TR,2021-10-04,2021-10-11,1,up,0.38513775962147084,False
TEST:INDEX:TR,2021-10-05,2021-10-12,1,up,0.37261490941264164,False
TEST:INDEX:TR,2021-10-06,2021-10-13,1,up,0.36968412810097845,False
TEST:INDEX:TR,2021-10-07,2021-10-14,1,up,0.3664971275974314,False
TEST:INDEX:TR,2021-10-08,2021-10-15,0,down,0.3524826754290768,False
TEST:INDEX:TR,2021-10-11,2021-10-18,0,down,0.31784149239442167,False
TEST:INDEX:TR,2021-10-12,2021-10-19,1,up,0.3092412316099308,False
TEST:INDEX:TR,2021-10-13,2021-10-20,0,down,0.29683223483288734,False
TEST:INDEX:TR,2021-10-14,2021-10-21,0,down,0.29921829479154466,False
TEST:INDEX:TR,2021-10-15,2021-10-22,1,up,0.3340532533449697,False
TEST:INDEX:TR,2021-10-18,2021-10-25,1,up,0.35551993557663153,False
TEST:INDEX:TR,2021-10-19,2021-10-26,1,up,0.3851788668767909,False
TEST:INDEX:TR,2021-10-20,2021-10-27,1,up,0.36871550739295894,False
TEST:INDEX:TR,2021-10-21,2021-10-28,1,up,0.35729096048270625,False
TEST:INDEX:TR,2021-10-22,2021-10-29,1,up,0.3105418493962782,False
TEST:INDEX:TR,2021-10-25,2021-11-01,1,up,0.3014225787868808,False
TEST:INDEX:TR,2021-10-26,2021-11-02,1,up,0.3061320791608688,False
TEST:INDEX:TR,2021-10-27,2021-11-03,1,up,0.3018389717470258,False
TEST:INDEX:TR,2021-10-28,2021-11-04,1,up,0.2992925339705987,False
TEST:INDEX:TR,2021-10-29,2021-11-05,1,up,0.29198572327048783,False
TEST:INDEX:TR,2021-11-01,2021-11-08,1,up,0.2964639301527612,False
TEST:INDEX:TR,2021-11-02,2021-11-09,1,up,0.2981156731581962,False
TEST:INDEX:TR,2021-11-03,2021-11-10,1,up,0.3021946404342031,False
TEST:INDEX:TR,2021-11-04,2021-11-11,1,up,0.3227268742108221,False
TEST:INDEX:TR,2021-11-05,2021-11-12,1,up,0.31999781709686903,False
TEST:INDEX:TR,2021-11-08,2021-11-15,1,up,0.3113825220684719,False
TEST:INDEX:TR,2021-11-09,2021-11-16,1,up,0.3350960067316832,False
TEST:INDEX:TR,2021-11-10,2021-11-17,1,up,0.31657814653116906,False
TEST:INDEX:TR,2021-11-11,2021-11-18,1,up,0.2943777630082373,False
TEST:INDEX:TR,2021-11-12,2021-11-19,1,up,0.2695778263378802,False
TEST:INDEX:TR,2021-11-15,2021-11-22,0,down,0.26175496720951313,False
TEST:INDEX:TR,2021-11-16,2021-11-23,0,down,0.2618295296799272,False
TEST:INDEX:TR,2021-11-17,2021-11-24,0,down,0.2719614648823374,False
TEST:INDEX:TR,2021-11-18,2021-11-25,1,up,0.2790362744837087,False
TEST:INDEX:TR,2021-11-19,2021-11-26,1,up,0.28214047301805273,False
TEST:INDEX:TR,2021-11-22,2021-11-29,1,up,0.2915116874240072,False
TEST:INDEX:TR,2021-11-23,2021-11-30,1,up,0.3181806100953002,False
TEST:INDEX:TR,2021-11-24,2021-12-01,1,up,0.32204186799824763,False
TEST:INDEX:TR,2021-11-25,2021-12-02,1,up,0.3087712622203697,False
TEST:INDEX:TR,2021-11-26,2021-12-03,1,up,0.3057203136319176,False
TEST:INDEX:TR,2021-11-29,2021-12-06,0,down,0.30557744509791956,False
TEST:INDEX:TR,2021-11-30,2021-12-07,0,down,0.2931944798512076,False
TEST:INDEX:TR,2021-12-01,2021-12-08,1,up,0.2926335618395311,False
TEST:INDEX:TR,2021-12-02,2021-12-09,0,down,0.2984018036224959,False
TEST:INDEX:TR,2021-12-03,2021-12-10,1,up,0.29687395490524376,False
TEST:INDEX:TR,2021-12-06,2021-12-13,1,up,0.31882668664815217,False
TEST:INDEX:TR,2021-12-07,2021-12-14,1,up,0.3302919494020369,False
TEST:INDEX:TR,2021-12-08,2021-12-15,1,up,0.35549756988540826,False
TEST:INDEX:TR,2021-12-09,2021-12-16,1,up,0.34492851403688435,False
TEST:INDEX:TR,2021-12-10,2021-12-17,1,up,0.32747653023563167,False
TEST:INDEX:TR,2021-12-13,2021-12-20,1,up,0.31435713412366595,False
TEST:INDEX:TR,2021-12-14,2021-12-21,0,down,0.30035601198687284,False
TEST:INDEX:TR,2021-12-15,2021-12-22,0,down,0.310008882225041,False
TEST:INDEX:TR,2021-12-16,2021-12-23,0,down,0.2983512798382196,False
TEST:INDEX:TR,2021-12-17,2021-12-24,1,up,0.2967333602130516,False
TEST:INDEX:TR,2021-12-20,2021-12-27,1,up,0.3420469306874898,False
TEST:INDEX:TR,2021-12-21,2021-12-28,1,up,0.390516034510559,False
TEST:INDEX:TR,2021-12-22,2021-12-29,0,down,0.4022108696769868,False
TEST:INDEX:TR,2021-12-23,2021-12-30,0,down,0.38690960774464267,False
